"source_revision","extension_build_binding","mode","pass","transcripts","samples","overlap","threads","cpu_affinity","peak_process_rss_kib","seconds","workspace_bytes","model_bytes","input_records","projected_events","input_calls","peak_transcripts","peak_carriers","peak_prefixes","prefixes_created","output_leaves","translated_bases","output_carriers","cds_bytes","protein_bytes","physical_edits","contributors","blocks","peak_events","peak_projections","peak_allele_bytes","duckdb_version","json_bytes","xor_hash","sum_hash","artifact_directory","receipt_sha256","extension_sha256","native_binary_sha256","reference_sha256","events_sha256","output_contract","replay_json_bytes","replay_xor_hash","replay_sum_hash"
"d1c591b76f8a9a07036736ac0666a004eb58e0eb","htslib_distclean_make_release","sql",2,1024,64,64,1,2,384512,0.343,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11621374,"8928818225063272201","28212881952829124281661","test/duckvep/conformance/results/haplotype_benchmark_198f0dcf83c4e","479d0f1de0df0ff0b88d8044cd9cad282636bdbe3e9cf1e8d8c6b15a6f74d392","2ac61f1ba5d2708200a80bc459eebf88b599ac92f0f5ffef0cbe38350c603299","a7778bda9f9ef8d1c01c13cf72c917b57fe55fd16daa337e746db68c35aa23a3","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"d1c591b76f8a9a07036736ac0666a004eb58e0eb","htslib_distclean_make_release","sql",3,1024,64,64,1,2,383268,0.348,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11621374,"8928818225063272201","28212881952829124281661","test/duckvep/conformance/results/haplotype_benchmark_198f0dcf83c4e","479d0f1de0df0ff0b88d8044cd9cad282636bdbe3e9cf1e8d8c6b15a6f74d392","2ac61f1ba5d2708200a80bc459eebf88b599ac92f0f5ffef0cbe38350c603299","a7778bda9f9ef8d1c01c13cf72c917b57fe55fd16daa337e746db68c35aa23a3","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","native",1,1024,4,1,1,2,76264,0.00298964977264404,4516,34136,4096,4096,16384,1,7,6,6144,3072,552960,7168,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","native",2,1024,4,1,1,2,76268,0.00302488729357719,4516,34136,4096,4096,16384,1,7,6,6144,3072,552960,7168,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","native",3,1024,4,1,1,2,76428,0.00289773195981979,4516,34136,4096,4096,16384,1,7,6,6144,3072,552960,7168,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","sql",1,1024,4,1,1,2,217208,0.0519999999999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,7168,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",4933370,"8655897832500014299","28643190039438464658617",NA,NA,NA,NA,NA,NA,"local_coding_block_so",4622074,"7073993355575920695","28367269509809111348009"
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","sql",2,1024,4,1,1,2,221992,0.0509999999999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,7168,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",4933370,"8655897832500014299","28643190039438464658617",NA,NA,NA,NA,NA,NA,"local_coding_block_so",4622074,"7073993355575920695","28367269509809111348009"
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","sql",3,1024,4,1,1,2,218884,0.053,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,7168,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",4933370,"8655897832500014299","28643190039438464658617",NA,NA,NA,NA,NA,NA,"local_coding_block_so",4622074,"7073993355575920695","28367269509809111348009"
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","native",1,1024,64,1,1,2,76424,0.0134819261729717,14116,34136,4096,4096,262144,1,112,6,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","native",2,1024,64,1,1,2,76036,0.013477336615324,14116,34136,4096,4096,262144,1,112,6,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","native",3,1024,64,1,1,2,76264,0.0130001679062843,14116,34136,4096,4096,262144,1,112,6,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","sql",1,1024,64,1,1,2,384352,0.343,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11976442,"2431264624565122463","28023773595046311557535",NA,NA,NA,NA,NA,NA,"local_coding_block_so",11665146,"6659026955915781041","28419023938171811290625"
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","sql",2,1024,64,1,1,2,384952,0.345,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11976442,"2431264624565122463","28023773595046311557535",NA,NA,NA,NA,NA,NA,"local_coding_block_so",11665146,"6659026955915781041","28419023938171811290625"
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","sql",3,1024,64,1,1,2,383908,0.345,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11976442,"2431264624565122463","28023773595046311557535",NA,NA,NA,NA,NA,NA,"local_coding_block_so",11665146,"6659026955915781041","28419023938171811290625"
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","native",1,1024,64,16,1,2,76268,0.0172019898891449,189136,34136,256,4096,262144,16,1792,96,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,64,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","native",2,1024,64,16,1,2,76264,0.0175838954746723,189136,34136,256,4096,262144,16,1792,96,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,64,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","native",3,1024,64,16,1,2,76424,0.0175336338579655,189136,34136,256,4096,262144,16,1792,96,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,64,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","sql",1,1024,64,16,1,2,385956,0.352,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11948670,"6746403450254642166","28025574214625492245910",NA,NA,NA,NA,NA,NA,"local_coding_block_so",11637374,"4832535337411960646","28307095053310083420130"
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","sql",2,1024,64,16,1,2,384052,0.356,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11948670,"6746403450254642166","28025574214625492245910",NA,NA,NA,NA,NA,NA,"local_coding_block_so",11637374,"4832535337411960646","28307095053310083420130"
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","sql",3,1024,64,16,1,2,384448,0.355,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11948670,"6746403450254642166","28025574214625492245910",NA,NA,NA,NA,NA,NA,"local_coding_block_so",11637374,"4832535337411960646","28307095053310083420130"
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","native",1,1024,64,64,1,2,76104,0.0238316506147385,749200,34136,64,4096,262144,64,7168,384,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,256,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","native",2,1024,64,64,1,2,76268,0.0177343189716339,749200,34136,64,4096,262144,64,7168,384,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,256,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","native",3,1024,64,64,1,2,76264,0.0180334039032459,749200,34136,64,4096,262144,64,7168,384,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,256,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","sql",1,1024,64,64,1,2,386228,0.347,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11932670,"11938717870122307710","28322977454017767224640",NA,NA,NA,NA,NA,NA,"local_coding_block_so",11621374,"8928818225063272201","28212881952829124281661"
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","sql",2,1024,64,64,1,2,386992,0.348,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11932670,"11938717870122307710","28322977454017767224640",NA,NA,NA,NA,NA,NA,"local_coding_block_so",11621374,"8928818225063272201","28212881952829124281661"
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","sql",3,1024,64,64,1,2,385760,0.351,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11932670,"11938717870122307710","28322977454017767224640",NA,NA,NA,NA,NA,NA,"local_coding_block_so",11621374,"8928818225063272201","28212881952829124281661"
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","native",1,1024,256,1,1,2,76264,0.0472239479422569,44836,34136,4096,4096,1048576,1,448,6,6144,3072,552960,458752,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","native",2,1024,256,1,1,2,76268,0.0472055785357952,44836,34136,4096,4096,1048576,1,448,6,6144,3072,552960,458752,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","native",3,1024,256,1,1,2,76268,0.0469543263316154,44836,34136,4096,4096,1048576,1,448,6,6144,3072,552960,458752,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","sql",1,1024,256,1,1,2,979560,1.319,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,458752,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",34819834,"966070636012126662","28124888497542389733650",NA,NA,NA,NA,NA,NA,"local_coding_block_so",34508538,"12820793420504737645","27845641093698617117555"
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","sql",2,1024,256,1,1,2,980896,1.319,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,458752,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",34819834,"966070636012126662","28124888497542389733650",NA,NA,NA,NA,NA,NA,"local_coding_block_so",34508538,"12820793420504737645","27845641093698617117555"
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","sql",3,1024,256,1,1,2,979960,1.329,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,458752,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",34819834,"966070636012126662","28124888497542389733650",NA,NA,NA,NA,NA,NA,"local_coding_block_so",34508538,"12820793420504737645","27845641093698617117555"
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","native",1,10240,64,16,1,2,76264,0.16750729829073,189136,338264,2560,40960,2621440,16,1792,96,61440,30720,5529600,1146880,5529600,1843200,81920,81920,40960,4,64,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","native",2,10240,64,16,1,2,76268,0.171214256435633,189136,338264,2560,40960,2621440,16,1792,96,61440,30720,5529600,1146880,5529600,1843200,81920,81920,40960,4,64,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","native",3,10240,64,16,1,2,76424,0.167475219815969,189136,338264,2560,40960,2621440,16,1792,96,61440,30720,5529600,1146880,5529600,1843200,81920,81920,40960,4,64,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","sql",1,10240,64,16,1,2,2182268,4.194,NA,NA,NA,NA,NA,NA,NA,NA,NA,30720,NA,1146880,5529600,1843200,81920,81920,40960,NA,NA,NA,"1.5.3",119761294,"521852413275003062","282442908269688295593248",NA,NA,NA,NA,NA,NA,"local_coding_block_so",116648334,"13092112772909497255","282423626199823826764931"
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","sql",2,10240,64,16,1,2,2179460,4.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,30720,NA,1146880,5529600,1843200,81920,81920,40960,NA,NA,NA,"1.5.3",119761294,"521852413275003062","282442908269688295593248",NA,NA,NA,NA,NA,NA,"local_coding_block_so",116648334,"13092112772909497255","282423626199823826764931"
"8f9987e3826018cfa73c155eebac7a956b6dc024","htslib_distclean_make_release","sql",3,10240,64,16,1,2,2186484,4.146,NA,NA,NA,NA,NA,NA,NA,NA,NA,30720,NA,1146880,5529600,1843200,81920,81920,40960,NA,NA,NA,"1.5.3",119761294,"521852413275003062","282442908269688295593248",NA,NA,NA,NA,NA,NA,"local_coding_block_so",116648334,"13092112772909497255","282423626199823826764931"
"7f4a4e28bff31a13f14ee1cab25049408740ef65","htslib_distclean_make_release","native",1,1024,4,1,1,2,76268,0.00300807133316994,4596,34136,4096,4096,16384,1,7,6,6144,3072,552960,7168,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_21330829608bfd","5cec4be7110c4e7c8e3644ac695c1f7e551ddc1ef469576db640bec486cf80ad","94892cca8691c830a219e1c9f519470a1e88b16d1f022a9877bdbf9fdf0b6c68","03155337e4111e8a058657685dbdef178d90fb4f8bb618552b4dce93acffb8cd","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"7f4a4e28bff31a13f14ee1cab25049408740ef65","htslib_distclean_make_release","native",2,1024,4,1,1,2,76268,0.00301822647452354,4596,34136,4096,4096,16384,1,7,6,6144,3072,552960,7168,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_21330829608bfd","5cec4be7110c4e7c8e3644ac695c1f7e551ddc1ef469576db640bec486cf80ad","94892cca8691c830a219e1c9f519470a1e88b16d1f022a9877bdbf9fdf0b6c68","03155337e4111e8a058657685dbdef178d90fb4f8bb618552b4dce93acffb8cd","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"7f4a4e28bff31a13f14ee1cab25049408740ef65","htslib_distclean_make_release","native",3,1024,4,1,1,2,76264,0.00303453207015991,4596,34136,4096,4096,16384,1,7,6,6144,3072,552960,7168,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_21330829608bfd","5cec4be7110c4e7c8e3644ac695c1f7e551ddc1ef469576db640bec486cf80ad","94892cca8691c830a219e1c9f519470a1e88b16d1f022a9877bdbf9fdf0b6c68","03155337e4111e8a058657685dbdef178d90fb4f8bb618552b4dce93acffb8cd","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"7f4a4e28bff31a13f14ee1cab25049408740ef65","htslib_distclean_make_release","sql",1,1024,4,1,1,2,221688,0.0710000000000001,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,7168,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",4933370,"8655897832500014299","28643190039438464658617","test/duckvep/conformance/results/haplotype_benchmark_21330829608bfd","5cec4be7110c4e7c8e3644ac695c1f7e551ddc1ef469576db640bec486cf80ad","94892cca8691c830a219e1c9f519470a1e88b16d1f022a9877bdbf9fdf0b6c68","03155337e4111e8a058657685dbdef178d90fb4f8bb618552b4dce93acffb8cd","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",4622074,"7073993355575920695","28367269509809111348009"
"7f4a4e28bff31a13f14ee1cab25049408740ef65","htslib_distclean_make_release","sql",2,1024,4,1,1,2,216096,0.0569999999999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,7168,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",4933370,"8655897832500014299","28643190039438464658617","test/duckvep/conformance/results/haplotype_benchmark_21330829608bfd","5cec4be7110c4e7c8e3644ac695c1f7e551ddc1ef469576db640bec486cf80ad","94892cca8691c830a219e1c9f519470a1e88b16d1f022a9877bdbf9fdf0b6c68","03155337e4111e8a058657685dbdef178d90fb4f8bb618552b4dce93acffb8cd","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",4622074,"7073993355575920695","28367269509809111348009"
"7f4a4e28bff31a13f14ee1cab25049408740ef65","htslib_distclean_make_release","sql",3,1024,4,1,1,2,220244,0.0660000000000001,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,7168,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",4933370,"8655897832500014299","28643190039438464658617","test/duckvep/conformance/results/haplotype_benchmark_21330829608bfd","5cec4be7110c4e7c8e3644ac695c1f7e551ddc1ef469576db640bec486cf80ad","94892cca8691c830a219e1c9f519470a1e88b16d1f022a9877bdbf9fdf0b6c68","03155337e4111e8a058657685dbdef178d90fb4f8bb618552b4dce93acffb8cd","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",4622074,"7073993355575920695","28367269509809111348009"
"7f4a4e28bff31a13f14ee1cab25049408740ef65","htslib_distclean_make_release","native",1,1024,64,1,1,2,76264,0.0137297585606575,14196,34136,4096,4096,262144,1,112,6,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_2138f87c7e9a43","c6bbef8d21a277572fac6468a4dcdb41b9e95eee2e3fc18e911b73b3143e9e37","94892cca8691c830a219e1c9f519470a1e88b16d1f022a9877bdbf9fdf0b6c68","03155337e4111e8a058657685dbdef178d90fb4f8bb618552b4dce93acffb8cd","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"7f4a4e28bff31a13f14ee1cab25049408740ef65","htslib_distclean_make_release","native",2,1024,64,1,1,2,76264,0.0135783031582832,14196,34136,4096,4096,262144,1,112,6,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_2138f87c7e9a43","c6bbef8d21a277572fac6468a4dcdb41b9e95eee2e3fc18e911b73b3143e9e37","94892cca8691c830a219e1c9f519470a1e88b16d1f022a9877bdbf9fdf0b6c68","03155337e4111e8a058657685dbdef178d90fb4f8bb618552b4dce93acffb8cd","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"7f4a4e28bff31a13f14ee1cab25049408740ef65","htslib_distclean_make_release","native",3,1024,64,1,1,2,76268,0.0135694965720177,14196,34136,4096,4096,262144,1,112,6,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_2138f87c7e9a43","c6bbef8d21a277572fac6468a4dcdb41b9e95eee2e3fc18e911b73b3143e9e37","94892cca8691c830a219e1c9f519470a1e88b16d1f022a9877bdbf9fdf0b6c68","03155337e4111e8a058657685dbdef178d90fb4f8bb618552b4dce93acffb8cd","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"7f4a4e28bff31a13f14ee1cab25049408740ef65","htslib_distclean_make_release","sql",1,1024,64,1,1,2,383140,0.421,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11976442,"2431264624565122463","28023773595046311557535","test/duckvep/conformance/results/haplotype_benchmark_2138f87c7e9a43","c6bbef8d21a277572fac6468a4dcdb41b9e95eee2e3fc18e911b73b3143e9e37","94892cca8691c830a219e1c9f519470a1e88b16d1f022a9877bdbf9fdf0b6c68","03155337e4111e8a058657685dbdef178d90fb4f8bb618552b4dce93acffb8cd","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11665146,"6659026955915781041","28419023938171811290625"
"7f4a4e28bff31a13f14ee1cab25049408740ef65","htslib_distclean_make_release","sql",2,1024,64,1,1,2,383892,0.387,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11976442,"2431264624565122463","28023773595046311557535","test/duckvep/conformance/results/haplotype_benchmark_2138f87c7e9a43","c6bbef8d21a277572fac6468a4dcdb41b9e95eee2e3fc18e911b73b3143e9e37","94892cca8691c830a219e1c9f519470a1e88b16d1f022a9877bdbf9fdf0b6c68","03155337e4111e8a058657685dbdef178d90fb4f8bb618552b4dce93acffb8cd","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11665146,"6659026955915781041","28419023938171811290625"
"7f4a4e28bff31a13f14ee1cab25049408740ef65","htslib_distclean_make_release","sql",3,1024,64,1,1,2,384984,0.384,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",11976442,"2431264624565122463","28023773595046311557535","test/duckvep/conformance/results/haplotype_benchmark_2138f87c7e9a43","c6bbef8d21a277572fac6468a4dcdb41b9e95eee2e3fc18e911b73b3143e9e37","94892cca8691c830a219e1c9f519470a1e88b16d1f022a9877bdbf9fdf0b6c68","03155337e4111e8a058657685dbdef178d90fb4f8bb618552b4dce93acffb8cd","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so",11665146,"6659026955915781041","28419023938171811290625"
"7f4a4e28bff31a13f14ee1cab25049408740ef65","htslib_distclean_make_release","native",1,1024,64,16,1,2,76428,0.017463743686676,189216,34136,256,4096,262144,16,1792,96,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,64,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_21405b56e28e06","af1b61d19baef4cc6ba2c10bf2883bf8d7a0703a3e0c49d136403a841b9c3504","94892cca8691c830a219e1c9f519470a1e88b16d1f022a9877bdbf9fdf0b6c68","03155337e4111e8a058657685dbdef178d90fb4f8bb618552b4dce93acffb8cd","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"7f4a4e28bff31a13f14ee1cab25049408740ef65","htslib_distclean_make_release","native",2,1024,64,16,1,2,76264,0.0169170722365379,189216,34136,256,4096,262144,16,1792,96,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,64,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_21405b56e28e06","af1b61d19baef4cc6ba2c10bf2883bf8d7a0703a3e0c49d136403a841b9c3504","94892cca8691c830a219e1c9f519470a1e88b16d1f022a9877bdbf9fdf0b6c68","03155337e4111e8a058657685dbdef178d90fb4f8bb618552b4dce93acffb8cd","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
"7f4a4e28bff31a13f14ee1cab25049408740ef65","htslib_distclean_make_release","native",3,1024,64,16,1,2,76036,0.0166692174971104,189216,34136,256,4096,262144,16,1792,96,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,64,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_21405b56e28e06","af1b61d19baef4cc6ba2c10bf2883bf8d7a0703a3e0c49d136403a841b9c3504","94892cca8691c830a219e1c9f519470a1e88b16d1f022a9877bdbf9fdf0b6c68","03155337e4111e8a058657685dbdef178d90fb4f8bb618552b4dce93acffb8cd","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA
