"source_revision","build_binding","extension_sha256","case","seed","max_random_length","input_alleles","expected_pairs","actual_pairs","mismatches","detected_controls","gff3_sha256","generated_vcf_sha256","vcf_sha256","json_sha256","actual_csv_sha256","expected_csv_sha256"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","noncoding_first_exon_phase1",20260906,10,1389,1389,1389,0,63,"3b9b367dc6902cff1b0558041c1e3ad8aaf49aa8b170e5efc2e07e68a4f66d16","af5fad6f86b9812804540243f610a48429358e3a5842efe9e9e2a7fb234cd950","085302addb9961fc69a438bfaa0aca16453172aac1b6379a3b7de916d59a96e9","83e7a854e87301035818d4651d64f3a92718bb1e39697ae1eadcdfa306c2a9cb","aa24e7adc739aad2327e8981fd0c97910e96edb44305cb569839f5e3e381dfbe","aa24e7adc739aad2327e8981fd0c97910e96edb44305cb569839f5e3e381dfbe"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","noncoding_first_exon_phase2",20260906,10,1389,1389,1389,0,63,"8064ad76d5dd14f02749d5379060e4ebe14bbd75fe59ee49284a146626c4d4e6","af5fad6f86b9812804540243f610a48429358e3a5842efe9e9e2a7fb234cd950","085302addb9961fc69a438bfaa0aca16453172aac1b6379a3b7de916d59a96e9","ea339fe2f6b9b079dda3e977bc80e1993344a7c4c5096a375436c1506356e894","0db4525a2111cf9c2c9479740f2bd048281bd16d1382981d7050804df9324496","0db4525a2111cf9c2c9479740f2bd048281bd16d1382981d7050804df9324496"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","forward",173,128,1268,1268,1268,0,62,"41defe13bfea82d43afc45dd1016c678fc199e634eab215309477ee0bc821685","5e22192880516923172efb06480792b14a967d00dc10deab0f2994bb3e845f01","e760fb47a27e67102b573bb7b8de3cc6e9739d6a0e24296a99959114ef91d436","e95af69c46c7fa18e54d162c7bb450370015da3c8ab4fc64be2f9373e4f4d289","2c594067c8eb9734e84f271169969779cd358f0b759db50e27c6bbc29c978e22","2c594067c8eb9734e84f271169969779cd358f0b759db50e27c6bbc29c978e22"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","reverse",173,128,1264,1264,1264,0,62,"7a30f5acd27936582d7a1856e95baea8b92de01e2a6c93312c915a7d16fb8c02","d9b133f7f080e9a5a7b56d2f3f2b175de3770149c596205a315c512d3b4d772c","ed5b9c2d9f74b8dae40a0ba34b93075c6055169a89adac063309a39c42448a12","acb3f8cba08d3511fc5cba5e78c69d554663c8dbd00f8dd955602b3ff833be3c","f50700cd5ab6d909462078ebfc2c439670b79047facc5eb186dee506ac96e4b6","f50700cd5ab6d909462078ebfc2c439670b79047facc5eb186dee506ac96e4b6"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","three_exon_phase2",173,128,1389,1389,1389,0,62,"4e554456fd7f761f54ea25ac8def4bcfd92dc8810e69ea8058e2d7c2917c6dbc","f20f689820f92b148853da35bbbe22de8f4ce2d496054a1945c6f05f51e700c8","8811c094f99ce14ea5d4db98d40bc0b8280bd5f55f7ddcfa7d479cabc0b5799b","0330df00a37f1f23ee05facb517800fd6476055fda90aa59813296bfc02376f4","85b726927b70b9b559aa5d8553f5b038bf4ed1b45bd48f7ca6a68b5df4c23d56","85b726927b70b9b559aa5d8553f5b038bf4ed1b45bd48f7ca6a68b5df4c23d56"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","partial_cds_end",173,128,1385,1385,1385,0,62,"91c570606cd4e41407b4b56ff2d63fdf8e1043c3551b4db2e35214d3226aca3e","a2e373002e1adb06b23003ca822a6adfab4f7e76b70c4cd7a718adcc1cee0d77","33b79fe177b3146d9cb4d95e53d614ad9bc2afb0e30df07a7c221a97a4d2573f","5628eed71c3ff0d8da0e62cf8bb10b1f7b3875bccb107e67bc468f04a2bcccb5","e9339c3ba80adad979ef9eeda9de8a920ab8b0fac5871cee046900dc5bbe9a5e","e9339c3ba80adad979ef9eeda9de8a920ab8b0fac5871cee046900dc5bbe9a5e"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","noncoding_first_exon",173,128,1389,1389,1389,0,62,"be428233f5df6b31834ab3744d2699d3b5aabc132565ffb261f86bbc9b82fcb8","4ecc8a159e2720941f90797ccd76748fa06709bef8dc3b133150b8723d0a570c","7891484cee541d5a12956372b4dff7edebad16a47d21cb5b40d213bdc6518f4f","74d4d52704ffe845fefaf1642193b8e419b406ca48e417a94a3d7e7484a9edb7","f8dd50cab3a7e257a4f20c6725ed97509154d97060af9611df374332d5da6bac","f8dd50cab3a7e257a4f20c6725ed97509154d97060af9611df374332d5da6bac"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","noncoding",173,128,1198,1198,1198,0,54,"c050f9f5e714c1cc93450bd59b87ae810df83be9e5fa81a88d1484ff5aca2646","064898acbe1d60b409f495b75641eac584b6f28b5a797fd0af54f918b833a272","a0e312ef48c909e5dcfffeaffa98e278eb0ddeffbd39e5891125d3b0a70ef7ba","15c066fe1d2babcb77adad994652b3fb6cab9b514adc6038359e59a7b6620f44","79e67131440e5c1e224b9c3530f380e3887f91243f8fd040839c98455814f018","79e67131440e5c1e224b9c3530f380e3887f91243f8fd040839c98455814f018"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","noncoding_first_exon_phase1",173,128,1389,1389,1389,0,63,"3b9b367dc6902cff1b0558041c1e3ad8aaf49aa8b170e5efc2e07e68a4f66d16","4ecc8a159e2720941f90797ccd76748fa06709bef8dc3b133150b8723d0a570c","7891484cee541d5a12956372b4dff7edebad16a47d21cb5b40d213bdc6518f4f","74a79cffdfe9f7dab1e598389e8e2767e9e6fa52a9d338932e31e6cba6d59d95","242682a615c1eb5059f6b59386f6df9e62898441aa9af46c84fadebc71c67bcc","242682a615c1eb5059f6b59386f6df9e62898441aa9af46c84fadebc71c67bcc"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","noncoding_first_exon_phase2",173,128,1389,1389,1389,0,63,"8064ad76d5dd14f02749d5379060e4ebe14bbd75fe59ee49284a146626c4d4e6","4ecc8a159e2720941f90797ccd76748fa06709bef8dc3b133150b8723d0a570c","7891484cee541d5a12956372b4dff7edebad16a47d21cb5b40d213bdc6518f4f","d88061ccb691d28b5c2a5d1c69adfb7dcbbcea7a37318100bdf95060b816a18a","09284c15f8c3eaf00fd24c96fde86f8a4e751766769adbcfa8f4022cca99642f","09284c15f8c3eaf00fd24c96fde86f8a4e751766769adbcfa8f4022cca99642f"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","forward",20260906,128,1268,1268,1268,0,62,"41defe13bfea82d43afc45dd1016c678fc199e634eab215309477ee0bc821685","8078a81c234bbaff4687bfaef6cfad39769253690238824c5b82673be8686beb","0239811dfca2e6c040987e7683066c6fc6dff30fe161f4b7a8cd5dfb80b3d246","25030217c980ccfff159a975b9c1aa78f5e04b210c0eb95805fe84af97ac9822","64e7a8981da7df83c04f62b9b11a1a1089bb8691b964902775cff4dd3e6a69aa","64e7a8981da7df83c04f62b9b11a1a1089bb8691b964902775cff4dd3e6a69aa"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","reverse",20260906,128,1264,1264,1264,0,62,"7a30f5acd27936582d7a1856e95baea8b92de01e2a6c93312c915a7d16fb8c02","b99f27c18bbc5305b92240c9feda89349df003f22a906aa532c18ebd9292caeb","30a1f7d841a76343bf921407116bc52ff29143628d21cb7c5cb93857969cd819","b80e9d02bbf5ea4abec49d139c0ce018ae1739d287f2278362ab8e524ea381c7","97366a6ee1890a3e9871f86cd2f4609186851004c8a331098c4a00434ac32759","97366a6ee1890a3e9871f86cd2f4609186851004c8a331098c4a00434ac32759"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","three_exon_phase2",20260906,128,1389,1389,1389,0,62,"4e554456fd7f761f54ea25ac8def4bcfd92dc8810e69ea8058e2d7c2917c6dbc","88a2d6dbf2eefed79444211eb1f032dc759c31c53c3cd5e61d939686e46cd2f9","a694027e0268103198e1339cf7d714c961411d625016de25744bf9629e313f88","01518a41aaab14d95ad184f911b211e72d93877f0e062ce8276f1f764558c699","f5df15fafe6440fb8e72c8a0fc05e7729a4d6be3c8e85852dda54a579d8f9e84","f5df15fafe6440fb8e72c8a0fc05e7729a4d6be3c8e85852dda54a579d8f9e84"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","partial_cds_end",20260906,128,1385,1385,1385,0,62,"91c570606cd4e41407b4b56ff2d63fdf8e1043c3551b4db2e35214d3226aca3e","02745669741175aa5324017c274774313e9a318385fc10c0e07fe0d1b4cf1805","a0433072c4cb3be00dc56699afb5813955d2d82a8e9ccc2495c0504b27c27348","d25356be18acc9cad71fc6a2f9aabf3dd3c20f173de1e5df10a09fd901748b12","3b00204fb223d21ba5e9c4115e6bbf6d5e789ebc59fda146e1355345f59cc771","3b00204fb223d21ba5e9c4115e6bbf6d5e789ebc59fda146e1355345f59cc771"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","noncoding_first_exon",20260906,128,1389,1389,1389,0,62,"be428233f5df6b31834ab3744d2699d3b5aabc132565ffb261f86bbc9b82fcb8","01fabba70f74c5c06dc00f94fc04d9210b4a4c3507ef25c8144356d54e34a845","c5ec5d57cc1295030ee5ed2faa8cdc4a628dc6bd977b2b34fc1c7f08a6822df2","1afa099bb54676865e2ca4ad9348e2df83ffb0f5165ef0d6d89ff1c34dc96047","71f59fd011badedf4fa13d017a99f7fa5ba98e4dee6497c5720cecaece2a1653","71f59fd011badedf4fa13d017a99f7fa5ba98e4dee6497c5720cecaece2a1653"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","noncoding",20260906,128,1198,1198,1198,0,54,"c050f9f5e714c1cc93450bd59b87ae810df83be9e5fa81a88d1484ff5aca2646","224b166041a18f26ef53c64cfe9e5420a24ba4b27efa88357e5e848107be4ff1","646787a9e98931b27df2cf598d0e83dd3a84ce937a6e25382c490ececedf1dcb","68293d77adbf65a06a40c6d3382b899c373728908f7f167f185ce4f3b7502bea","2f14685b9c4fb2edf1cf9109069e0b9f655a6d4f95b90c8f63bb694ca8f86d3f","2f14685b9c4fb2edf1cf9109069e0b9f655a6d4f95b90c8f63bb694ca8f86d3f"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","noncoding_first_exon_phase1",20260906,128,1389,1389,1389,0,63,"3b9b367dc6902cff1b0558041c1e3ad8aaf49aa8b170e5efc2e07e68a4f66d16","01fabba70f74c5c06dc00f94fc04d9210b4a4c3507ef25c8144356d54e34a845","c5ec5d57cc1295030ee5ed2faa8cdc4a628dc6bd977b2b34fc1c7f08a6822df2","0baacdc56705f8c362b7d62b518d6ad80f5df19d6fe28fa6d3b2f940d60c1d71","4c455f10b355bd4d2d1220c02d8254d7e14eb19653f134c4cf03d30fab210c70","4c455f10b355bd4d2d1220c02d8254d7e14eb19653f134c4cf03d30fab210c70"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","noncoding_first_exon_phase2",20260906,128,1389,1389,1389,0,63,"8064ad76d5dd14f02749d5379060e4ebe14bbd75fe59ee49284a146626c4d4e6","01fabba70f74c5c06dc00f94fc04d9210b4a4c3507ef25c8144356d54e34a845","c5ec5d57cc1295030ee5ed2faa8cdc4a628dc6bd977b2b34fc1c7f08a6822df2","a4d2dff04208f710bba2409f545af449bbe7bc3d18e3f3f12180cc45074f4609","4963eaa1a4ae86d4d092816aa0635e1681cab394158d00bc52e5214c5aa2343b","4963eaa1a4ae86d4d092816aa0635e1681cab394158d00bc52e5214c5aa2343b"
