"source_revision","extension_build_binding","mode","pass","transcripts","samples","overlap","threads","cpu_affinity","peak_process_rss_kib","seconds","workspace_bytes","model_bytes","input_records","projected_events","input_calls","peak_transcripts","peak_carriers","peak_prefixes","prefixes_created","output_leaves","translated_bases","output_carriers","cds_bytes","protein_bytes","physical_edits","contributors","blocks","peak_events","peak_projections","peak_allele_bytes","duckdb_version","json_bytes","xor_hash","sum_hash","artifact_directory","receipt_sha256","extension_sha256","native_binary_sha256","reference_sha256","events_sha256","output_contract","replay_json_bytes","replay_xor_hash","replay_sum_hash","local_so_json_bytes","local_so_xor_hash","local_so_sum_hash","input_physical_records","input_record_sample_calls","input_candidate_sample_rows","hgvs_so_json_bytes","hgvs_so_xor_hash","hgvs_so_sum_hash","non_hgvs_json_bytes","non_hgvs_xor_hash","non_hgvs_sum_hash"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","native",1,1024,64,64,1,2,75628,0.0181734189391136,749628,34136,64,4096,262144,64,7168,384,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,256,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_8adb059eac66f","29f2f54c339689188487a0eb439281a973da013c4ff952bc28091e07040da822","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","native",2,1024,64,64,1,2,75304,0.0185916572809219,749628,34136,64,4096,262144,64,7168,384,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,256,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_8adb059eac66f","29f2f54c339689188487a0eb439281a973da013c4ff952bc28091e07040da822","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","native",3,1024,64,64,1,2,75464,0.018970649689436,749628,34136,64,4096,262144,64,7168,384,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,256,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_8adb059eac66f","29f2f54c339689188487a0eb439281a973da013c4ff952bc28091e07040da822","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql",1,1024,64,64,1,2,386888,0.344,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",12141566,"15094976723050202867","28391778444518595911617","test/duckvep/conformance/results/haplotype_benchmark_8adb059eac66f","29f2f54c339689188487a0eb439281a973da013c4ff952bc28091e07040da822","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so_hgvs_status_nominal_length_diff",11621374,"8928818225063272201","28212881952829124281661",11932670,"11938717870122307710","28322977454017767224640",NA,NA,NA,12067838,"15227934747990312265","27710720202034748799397",12006398,"12260931629993602032","28822488748013815771052"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql",2,1024,64,64,1,2,386312,0.345,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",12141566,"15094976723050202867","28391778444518595911617","test/duckvep/conformance/results/haplotype_benchmark_8adb059eac66f","29f2f54c339689188487a0eb439281a973da013c4ff952bc28091e07040da822","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so_hgvs_status_nominal_length_diff",11621374,"8928818225063272201","28212881952829124281661",11932670,"11938717870122307710","28322977454017767224640",NA,NA,NA,12067838,"15227934747990312265","27710720202034748799397",12006398,"12260931629993602032","28822488748013815771052"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql",3,1024,64,64,1,2,385288,0.347,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",12141566,"15094976723050202867","28391778444518595911617","test/duckvep/conformance/results/haplotype_benchmark_8adb059eac66f","29f2f54c339689188487a0eb439281a973da013c4ff952bc28091e07040da822","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so_hgvs_status_nominal_length_diff",11621374,"8928818225063272201","28212881952829124281661",11932670,"11938717870122307710","28322977454017767224640",NA,NA,NA,12067838,"15227934747990312265","27710720202034748799397",12006398,"12260931629993602032","28822488748013815771052"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","native",1,1024,256,1,1,2,75624,0.0466872453689575,45264,34136,4096,4096,1048576,1,448,6,6144,3072,552960,458752,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_8b19c72cdcf14","d0eb9a492a53cbca25b7325c225e582201cef8302ab04425b884ef8be871dddc","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","native",2,1024,256,1,1,2,75464,0.0487263388931751,45264,34136,4096,4096,1048576,1,448,6,6144,3072,552960,458752,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_8b19c72cdcf14","d0eb9a492a53cbca25b7325c225e582201cef8302ab04425b884ef8be871dddc","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","native",3,1024,256,1,1,2,75464,0.0477524921298027,45264,34136,4096,4096,1048576,1,448,6,6144,3072,552960,458752,552960,184320,8192,8192,4096,4,4,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_8b19c72cdcf14","d0eb9a492a53cbca25b7325c225e582201cef8302ab04425b884ef8be871dddc","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql",1,1024,256,1,1,2,980948,1.311,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,458752,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",35028730,"15365960766715232520","28593883908323377330204","test/duckvep/conformance/results/haplotype_benchmark_8b19c72cdcf14","d0eb9a492a53cbca25b7325c225e582201cef8302ab04425b884ef8be871dddc","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so_hgvs_status_nominal_length_diff",34508538,"12820793420504737645","27845641093698617117555",34819834,"966070636012126662","28124888497542389733650",NA,NA,NA,34955002,"3952234334056114160","27907708670564735444204",34893562,"18065252052113447769","28606206785519084181241"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql",2,1024,256,1,1,2,980720,1.311,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,458752,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",35028730,"15365960766715232520","28593883908323377330204","test/duckvep/conformance/results/haplotype_benchmark_8b19c72cdcf14","d0eb9a492a53cbca25b7325c225e582201cef8302ab04425b884ef8be871dddc","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so_hgvs_status_nominal_length_diff",34508538,"12820793420504737645","27845641093698617117555",34819834,"966070636012126662","28124888497542389733650",NA,NA,NA,34955002,"3952234334056114160","27907708670564735444204",34893562,"18065252052113447769","28606206785519084181241"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql",3,1024,256,1,1,2,980376,1.317,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,458752,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",35028730,"15365960766715232520","28593883908323377330204","test/duckvep/conformance/results/haplotype_benchmark_8b19c72cdcf14","d0eb9a492a53cbca25b7325c225e582201cef8302ab04425b884ef8be871dddc","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so_hgvs_status_nominal_length_diff",34508538,"12820793420504737645","27845641093698617117555",34819834,"966070636012126662","28124888497542389733650",NA,NA,NA,34955002,"3952234334056114160","27907708670564735444204",34893562,"18065252052113447769","28606206785519084181241"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","native",1,10240,64,16,1,2,75304,0.169312156736851,189564,338264,2560,40960,2621440,16,1792,96,61440,30720,5529600,1146880,5529600,1843200,81920,81920,40960,4,64,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_8b7644d19400e","0ca98670abfb97fac7a55e5004967712e8f0d620a7a957d587f1beffe5c5aedf","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","native",2,10240,64,16,1,2,75468,0.170505065470934,189564,338264,2560,40960,2621440,16,1792,96,61440,30720,5529600,1146880,5529600,1843200,81920,81920,40960,4,64,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_8b7644d19400e","0ca98670abfb97fac7a55e5004967712e8f0d620a7a957d587f1beffe5c5aedf","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","native",3,10240,64,16,1,2,75464,0.17191743850708,189564,338264,2560,40960,2621440,16,1792,96,61440,30720,5529600,1146880,5529600,1843200,81920,81920,40960,4,64,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_8b7644d19400e","0ca98670abfb97fac7a55e5004967712e8f0d620a7a957d587f1beffe5c5aedf","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql",1,10240,64,16,1,2,2188472,4.163,NA,NA,NA,NA,NA,NA,NA,NA,NA,30720,NA,1146880,5529600,1843200,81920,81920,40960,NA,NA,NA,"1.5.3",121850254,"7958754599333953408","281667218158517502338428","test/duckvep/conformance/results/haplotype_benchmark_8b7644d19400e","0ca98670abfb97fac7a55e5004967712e8f0d620a7a957d587f1beffe5c5aedf","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so_hgvs_status_nominal_length_diff",116648334,"13092112772909497255","282423626199823826764931",119761294,"521852413275003062","282442908269688295593248",NA,NA,NA,121112974,"4702268329027713542","282135855933460950037460",120498574,"8082982981149023221","283498146924034719098553"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql",2,10240,64,16,1,2,2180804,4.162,NA,NA,NA,NA,NA,NA,NA,NA,NA,30720,NA,1146880,5529600,1843200,81920,81920,40960,NA,NA,NA,"1.5.3",121850254,"7958754599333953408","281667218158517502338428","test/duckvep/conformance/results/haplotype_benchmark_8b7644d19400e","0ca98670abfb97fac7a55e5004967712e8f0d620a7a957d587f1beffe5c5aedf","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so_hgvs_status_nominal_length_diff",116648334,"13092112772909497255","282423626199823826764931",119761294,"521852413275003062","282442908269688295593248",NA,NA,NA,121112974,"4702268329027713542","282135855933460950037460",120498574,"8082982981149023221","283498146924034719098553"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql",3,10240,64,16,1,2,2186796,4.135,NA,NA,NA,NA,NA,NA,NA,NA,NA,30720,NA,1146880,5529600,1843200,81920,81920,40960,NA,NA,NA,"1.5.3",121850254,"7958754599333953408","281667218158517502338428","test/duckvep/conformance/results/haplotype_benchmark_8b7644d19400e","0ca98670abfb97fac7a55e5004967712e8f0d620a7a957d587f1beffe5c5aedf","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so_hgvs_status_nominal_length_diff",116648334,"13092112772909497255","282423626199823826764931",119761294,"521852413275003062","282442908269688295593248",NA,NA,NA,121112974,"4702268329027713542","282135855933460950037460",120498574,"8082982981149023221","283498146924034719098553"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql_singletons",1,10240,64,16,1,2,2243496,4.186,NA,NA,NA,NA,NA,NA,NA,NA,NA,40960,NA,655360,7372800,2447360,40960,40960,40960,NA,NA,NA,"1.5.3",90229832,"13918678999014856763","377624590454045657951587","test/duckvep/conformance/results/haplotype_benchmark_8b7644d19400e","0ca98670abfb97fac7a55e5004967712e8f0d620a7a957d587f1beffe5c5aedf","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","singletons_local_coding_block_so_hgvs_status_nominal_length_diff",84259912,"10053038512501479272","379487677243269737314398",87434312,"5814153375303733475","376754957532195857701877",2560,163840,2621440,89236552,"18088277829535065931","376659840003214785142417",88427592,"2779620574718580229","378704497758867019612841"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql_singletons",2,10240,64,16,1,2,2243096,4.182,NA,NA,NA,NA,NA,NA,NA,NA,NA,40960,NA,655360,7372800,2447360,40960,40960,40960,NA,NA,NA,"1.5.3",90229832,"13918678999014856763","377624590454045657951587","test/duckvep/conformance/results/haplotype_benchmark_8b7644d19400e","0ca98670abfb97fac7a55e5004967712e8f0d620a7a957d587f1beffe5c5aedf","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","singletons_local_coding_block_so_hgvs_status_nominal_length_diff",84259912,"10053038512501479272","379487677243269737314398",87434312,"5814153375303733475","376754957532195857701877",2560,163840,2621440,89236552,"18088277829535065931","376659840003214785142417",88427592,"2779620574718580229","378704497758867019612841"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql_singletons",3,10240,64,16,1,2,2243216,4.165,NA,NA,NA,NA,NA,NA,NA,NA,NA,40960,NA,655360,7372800,2447360,40960,40960,40960,NA,NA,NA,"1.5.3",90229832,"13918678999014856763","377624590454045657951587","test/duckvep/conformance/results/haplotype_benchmark_8b7644d19400e","0ca98670abfb97fac7a55e5004967712e8f0d620a7a957d587f1beffe5c5aedf","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","singletons_local_coding_block_so_hgvs_status_nominal_length_diff",84259912,"10053038512501479272","379487677243269737314398",87434312,"5814153375303733475","376754957532195857701877",2560,163840,2621440,89236552,"18088277829535065931","376659840003214785142417",88427592,"2779620574718580229","378704497758867019612841"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql_singletons_hgvs",1,10240,64,16,1,2,2233644,4.227,NA,NA,NA,NA,NA,NA,NA,NA,NA,40960,NA,655360,7372800,2447360,40960,40960,40960,NA,NA,NA,"1.5.3",90311752,"11764073491056183881","378079038706658146159825","test/duckvep/conformance/results/haplotype_benchmark_8b7644d19400e","0ca98670abfb97fac7a55e5004967712e8f0d620a7a957d587f1beffe5c5aedf","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","singletons_local_coding_block_so_hgvs_nominal_length_diff",84259912,"10053038512501479272","379487677243269737314398",87434312,"5814153375303733475","376754957532195857701877",2560,163840,2621440,89318472,"17894173913969220412","379285744703700591171964",88427592,"2779620574718580229","378704497758867019612841"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql_singletons_hgvs",2,10240,64,16,1,2,2243356,4.229,NA,NA,NA,NA,NA,NA,NA,NA,NA,40960,NA,655360,7372800,2447360,40960,40960,40960,NA,NA,NA,"1.5.3",90311752,"11764073491056183881","378079038706658146159825","test/duckvep/conformance/results/haplotype_benchmark_8b7644d19400e","0ca98670abfb97fac7a55e5004967712e8f0d620a7a957d587f1beffe5c5aedf","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","singletons_local_coding_block_so_hgvs_nominal_length_diff",84259912,"10053038512501479272","379487677243269737314398",87434312,"5814153375303733475","376754957532195857701877",2560,163840,2621440,89318472,"17894173913969220412","379285744703700591171964",88427592,"2779620574718580229","378704497758867019612841"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql_singletons_hgvs",3,10240,64,16,1,2,2243644,4.216,NA,NA,NA,NA,NA,NA,NA,NA,NA,40960,NA,655360,7372800,2447360,40960,40960,40960,NA,NA,NA,"1.5.3",90311752,"11764073491056183881","378079038706658146159825","test/duckvep/conformance/results/haplotype_benchmark_8b7644d19400e","0ca98670abfb97fac7a55e5004967712e8f0d620a7a957d587f1beffe5c5aedf","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","singletons_local_coding_block_so_hgvs_nominal_length_diff",84259912,"10053038512501479272","379487677243269737314398",87434312,"5814153375303733475","376754957532195857701877",2560,163840,2621440,89318472,"17894173913969220412","379285744703700591171964",88427592,"2779620574718580229","378704497758867019612841"
