"input","workload","representation","mode","repeat_id","seconds"
"long_cigar","cigar_has_hard_clip","packed","false",2,0.00399999999999778
"long_cigar","cigar_has_hard_clip","packed","false",3,0.00399999999999778
"long_cigar","cigar_has_hard_clip","packed","false",4,0.00400000000000489
"long_cigar","cigar_has_hard_clip","packed","false",5,0.00499999999999545
"long_cigar","cigar_left_soft_clip","packed","false",1,0.00399999999999778
"long_cigar","cigar_left_soft_clip","packed","false",2,0.00500000000000256
"long_cigar","cigar_left_soft_clip","packed","false",3,0.00399999999999778
"long_cigar","cigar_left_soft_clip","packed","false",4,0.00399999999999778
"long_cigar","cigar_left_soft_clip","packed","false",5,0.00399999999999778
"long_cigar","cigar_right_soft_clip","packed","false",1,0.00399999999999778
"long_cigar","cigar_right_soft_clip","packed","false",2,0.00400000000000489
"long_cigar","cigar_right_soft_clip","packed","false",3,0.00499999999999545
"long_cigar","cigar_right_soft_clip","packed","false",4,0.00400000000000489
"long_cigar","cigar_right_soft_clip","packed","false",5,0.00399999999999778
"long_cigar","cigar_query_length","packed","false",1,0.00399999999999778
"long_cigar","cigar_query_length","packed","false",2,0.00399999999999778
"long_cigar","cigar_query_length","packed","false",3,0.00500000000000256
"long_cigar","cigar_query_length","packed","false",4,0.00399999999999778
"long_cigar","cigar_query_length","packed","false",5,0.00399999999999778
"long_cigar","cigar_aligned_query_length","packed","false",1,0.00399999999999778
"long_cigar","cigar_aligned_query_length","packed","false",2,0.00400000000000489
"long_cigar","cigar_aligned_query_length","packed","false",3,0.00399999999999778
"long_cigar","cigar_aligned_query_length","packed","false",4,0.00399999999999778
"long_cigar","cigar_aligned_query_length","packed","false",5,0.00400000000000489
"long_cigar","cigar_reference_length","packed","false",1,0.00500000000000256
"long_cigar","cigar_reference_length","packed","false",2,0.00399999999999778
"long_cigar","cigar_reference_length","packed","false",3,0.00399999999999778
"long_cigar","cigar_reference_length","packed","false",4,0.00399999999999778
"long_cigar","cigar_reference_length","packed","false",5,0.00500000000000256
"long_cigar","has_op_M","packed","false",1,0.00499999999999545
"long_cigar","has_op_M","packed","false",2,0.00400000000000489
"long_cigar","has_op_M","packed","false",3,0.00399999999999778
"long_cigar","has_op_M","packed","false",4,0.00500000000000256
"long_cigar","has_op_M","packed","false",5,0.00399999999999778
"long_cigar","has_op_P","packed","false",1,0.00500000000000256
"long_cigar","has_op_P","packed","false",2,0.00399999999999778
"long_cigar","has_op_P","packed","false",3,0.00399999999999778
"long_cigar","has_op_P","packed","false",4,0.00400000000000489
"long_cigar","has_op_P","packed","false",5,0.00399999999999778
"long_cigar","cigar_aligned_blocks","packed","false",1,0.00900000000000034
"long_cigar","cigar_aligned_blocks","packed","false",2,0.00900000000000034
"long_cigar","cigar_aligned_blocks","packed","false",3,0.00999999999999801
"long_cigar","cigar_aligned_blocks","packed","false",4,0.00900000000000034
"long_cigar","cigar_aligned_blocks","packed","false",5,0.00800000000000267
"long_cigar","cigar_has_soft_clip","text","true",1,0.0069999999999979
"long_cigar","cigar_has_soft_clip","text","true",2,0.00600000000000023
"long_cigar","cigar_has_soft_clip","text","true",3,0.00500000000000256
"long_cigar","cigar_has_soft_clip","text","true",4,0.00600000000000023
"long_cigar","cigar_has_soft_clip","text","true",5,0.00600000000000023
"long_cigar","cigar_has_hard_clip","text","true",1,0.00600000000000023
"long_cigar","cigar_has_hard_clip","text","true",2,0.00600000000000023
"long_cigar","cigar_has_hard_clip","text","true",3,0.00600000000000023
"long_cigar","cigar_has_hard_clip","text","true",4,0.00600000000000023
"long_cigar","cigar_has_hard_clip","text","true",5,0.0069999999999979
"long_cigar","cigar_left_soft_clip","text","true",1,0.00600000000000023
"long_cigar","cigar_left_soft_clip","text","true",2,0.00600000000000023
"long_cigar","cigar_left_soft_clip","text","true",3,0.00600000000000023
"long_cigar","cigar_left_soft_clip","text","true",4,0.00600000000000023
"long_cigar","cigar_left_soft_clip","text","true",5,0.00600000000000023
"long_cigar","cigar_right_soft_clip","text","true",1,0.00600000000000023
"long_cigar","cigar_right_soft_clip","text","true",2,0.00600000000000023
"long_cigar","cigar_right_soft_clip","text","true",3,0.0069999999999979
"long_cigar","cigar_right_soft_clip","text","true",4,0.00600000000000023
"long_cigar","cigar_right_soft_clip","text","true",5,0.007000000000005
"long_cigar","cigar_query_length","text","true",1,0.00600000000000023
"long_cigar","cigar_query_length","text","true",2,0.00600000000000023
"long_cigar","cigar_query_length","text","true",3,0.0069999999999979
"long_cigar","cigar_query_length","text","true",4,0.00600000000000023
"long_cigar","cigar_query_length","text","true",5,0.00600000000000023
"long_cigar","cigar_aligned_query_length","text","true",1,0.00600000000000023
"long_cigar","cigar_aligned_query_length","text","true",2,0.00600000000000023
"long_cigar","cigar_aligned_query_length","text","true",3,0.0069999999999979
"long_cigar","cigar_aligned_query_length","text","true",4,0.00600000000000023
"long_cigar","cigar_aligned_query_length","text","true",5,0.00600000000000023
"long_cigar","cigar_reference_length","text","true",1,0.00600000000000023
"long_cigar","cigar_reference_length","text","true",2,0.00600000000000023
"long_cigar","cigar_reference_length","text","true",3,0.00600000000000023
"long_cigar","cigar_reference_length","text","true",4,0.00600000000000023
"long_cigar","cigar_reference_length","text","true",5,0.00600000000000023
"long_cigar","has_op_M","text","true",1,0.00600000000000023
"long_cigar","has_op_M","text","true",2,0.00600000000000023
"long_cigar","has_op_M","text","true",3,0.00600000000000023
"long_cigar","has_op_M","text","true",4,0.00600000000000023
"long_cigar","has_op_M","text","true",5,0.007000000000005
"long_cigar","has_op_P","text","true",1,0.00600000000000023
"long_cigar","has_op_P","text","true",2,0.00599999999999312
"long_cigar","has_op_P","text","true",3,0.00600000000000023
"long_cigar","has_op_P","text","true",4,0.007000000000005
"long_cigar","has_op_P","text","true",5,0.00600000000000023
"long_cigar","cigar_aligned_blocks","text","true",1,0.00999999999999801
"long_cigar","cigar_aligned_blocks","text","true",2,0.0110000000000028
"long_cigar","cigar_aligned_blocks","text","true",3,0.0120000000000005
"long_cigar","cigar_aligned_blocks","text","true",4,0.0120000000000005
"long_cigar","cigar_aligned_blocks","text","true",5,0.0109999999999957
"long_cigar","cigar_has_soft_clip","packed","true",1,0.00499999999999545
"long_cigar","cigar_has_soft_clip","packed","true",2,0.00400000000000489
"long_cigar","cigar_has_soft_clip","packed","true",3,0.00499999999999545
"long_cigar","cigar_has_soft_clip","packed","true",4,0.00400000000000489
"long_cigar","cigar_has_soft_clip","packed","true",5,0.00399999999999778
"long_cigar","cigar_has_hard_clip","packed","true",1,0.00399999999999778
"long_cigar","cigar_has_hard_clip","packed","true",2,0.00399999999999778
"long_cigar","cigar_has_hard_clip","packed","true",3,0.00400000000000489
"long_cigar","cigar_has_hard_clip","packed","true",4,0.00499999999999545
"long_cigar","cigar_has_hard_clip","packed","true",5,0.00399999999999778
"long_cigar","cigar_left_soft_clip","packed","true",1,0.00499999999999545
"long_cigar","cigar_left_soft_clip","packed","true",2,0.00400000000000489
"long_cigar","cigar_left_soft_clip","packed","true",3,0.00399999999999778
"long_cigar","cigar_left_soft_clip","packed","true",4,0.00500000000000256
"long_cigar","cigar_left_soft_clip","packed","true",5,0.00399999999999778
"long_cigar","cigar_right_soft_clip","packed","true",1,0.00499999999999545
"long_cigar","cigar_right_soft_clip","packed","true",2,0.00400000000000489
"long_cigar","cigar_right_soft_clip","packed","true",3,0.00399999999999778
"long_cigar","cigar_right_soft_clip","packed","true",4,0.00499999999999545
"long_cigar","cigar_right_soft_clip","packed","true",5,0.00400000000000489
"long_cigar","cigar_query_length","packed","true",1,0.00400000000000489
"long_cigar","cigar_query_length","packed","true",2,0.00399999999999778
"long_cigar","cigar_query_length","packed","true",3,0.00399999999999778
"long_cigar","cigar_query_length","packed","true",4,0.00500000000000256
"long_cigar","cigar_query_length","packed","true",5,0.00399999999999778
"long_cigar","cigar_aligned_query_length","packed","true",1,0.00399999999999778
"long_cigar","cigar_aligned_query_length","packed","true",2,0.00500000000000256
"long_cigar","cigar_aligned_query_length","packed","true",3,0.00399999999999778
"long_cigar","cigar_aligned_query_length","packed","true",4,0.00399999999999778
"long_cigar","cigar_aligned_query_length","packed","true",5,0.00399999999999778
"long_cigar","cigar_reference_length","packed","true",1,0.00500000000000256
"long_cigar","cigar_reference_length","packed","true",2,0.00399999999999778
"long_cigar","cigar_reference_length","packed","true",3,0.00500000000000256
"long_cigar","cigar_reference_length","packed","true",4,0.00399999999999778
"long_cigar","cigar_reference_length","packed","true",5,0.00500000000000256
"long_cigar","has_op_M","packed","true",1,0.00399999999999778
"long_cigar","has_op_M","packed","true",2,0.00499999999999545
"long_cigar","has_op_M","packed","true",3,0.00400000000000489
"long_cigar","has_op_M","packed","true",4,0.00399999999999778
"long_cigar","has_op_M","packed","true",5,0.00399999999999778
"long_cigar","has_op_P","packed","true",1,0.00399999999999778
"long_cigar","has_op_P","packed","true",2,0.00400000000000489
"long_cigar","has_op_P","packed","true",3,0.00399999999999778
"long_cigar","has_op_P","packed","true",4,0.00500000000000256
"long_cigar","has_op_P","packed","true",5,0.00399999999999778
"long_cigar","cigar_aligned_blocks","packed","true",1,0.00900000000000034
"long_cigar","cigar_aligned_blocks","packed","true",2,0.00900000000000034
"long_cigar","cigar_aligned_blocks","packed","true",3,0.00900000000000034
"long_cigar","cigar_aligned_blocks","packed","true",4,0.00899999999999324
"long_cigar","cigar_aligned_blocks","packed","true",5,0.00900000000000034
