"source_revision","extension_build_binding","extension_sha256","oracle_vep_revision","oracle_variation_revision","artifact_directory","receipt_sha256","generator_sha256","coverage_sha256","baseline_receipt_sha256","seed","random_cases","rare_strata","rare_per_stratum","minimum_stratum_draws","controls_rejected","threads","cohort","shape","profiles","input_records","oracle_lanes","observed_carriers","failures","sequence_failures","count_failures","available_sequence_failures","profiles_with_unavailable","unavailable_carriers","baseline_pass_to_fail","baseline_fail_to_pass","baseline_fail_to_fail","baseline_pass_to_pass"
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2505e91f9a32ca","d8ff5b97570ebbf76bd288b4581a0ae78c03394932d742546aa9d48faa21c6ec","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","8d72feb0277b78380ef47dab43c99ba61cc01a45c4c18667763f8d950ce20092",20260906,512,1128,32,32,4,4,"fixed_and_random","duplicate_deletion",12,36,24,24,12,12,0,6,6,8,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2505e91f9a32ca","d8ff5b97570ebbf76bd288b4581a0ae78c03394932d742546aa9d48faa21c6ec","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","8d72feb0277b78380ef47dab43c99ba61cc01a45c4c18667763f8d950ce20092",20260906,512,1128,32,32,4,4,"rare","duplicate_deletion",3008,9024,6016,6016,1902,1902,0,457,1445,1834,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2505e91f9a32ca","d8ff5b97570ebbf76bd288b4581a0ae78c03394932d742546aa9d48faa21c6ec","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","8d72feb0277b78380ef47dab43c99ba61cc01a45c4c18667763f8d950ce20092",20260906,512,1128,32,32,4,4,"fixed_and_random","mnv_retained_middle",12,36,24,24,12,12,0,12,0,0,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2505e91f9a32ca","d8ff5b97570ebbf76bd288b4581a0ae78c03394932d742546aa9d48faa21c6ec","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","8d72feb0277b78380ef47dab43c99ba61cc01a45c4c18667763f8d950ce20092",20260906,512,1128,32,32,4,4,"rare","mnv_retained_middle",3008,9024,6016,6016,1911,1911,0,1719,192,192,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2505e91f9a32ca","d8ff5b97570ebbf76bd288b4581a0ae78c03394932d742546aa9d48faa21c6ec","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","8d72feb0277b78380ef47dab43c99ba61cc01a45c4c18667763f8d950ce20092",20260906,512,1128,32,32,4,4,"fixed_and_random","partial_overlap",12,36,24,24,11,11,0,5,6,8,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2505e91f9a32ca","d8ff5b97570ebbf76bd288b4581a0ae78c03394932d742546aa9d48faa21c6ec","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","8d72feb0277b78380ef47dab43c99ba61cc01a45c4c18667763f8d950ce20092",20260906,512,1128,32,32,4,4,"rare","partial_overlap",3008,9024,6016,6016,1886,1886,0,431,1455,1868,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2505e91f9a32ca","d8ff5b97570ebbf76bd288b4581a0ae78c03394932d742546aa9d48faa21c6ec","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","8d72feb0277b78380ef47dab43c99ba61cc01a45c4c18667763f8d950ce20092",20260906,512,1128,32,32,4,4,"fixed_and_random","random_overlap",512,1536,1024,1024,468,468,0,224,244,318,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2505e91f9a32ca","d8ff5b97570ebbf76bd288b4581a0ae78c03394932d742546aa9d48faa21c6ec","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","8d72feb0277b78380ef47dab43c99ba61cc01a45c4c18667763f8d950ce20092",20260906,512,1128,32,32,4,4,"fixed_and_random","same_end",12,36,24,24,12,12,0,6,6,8,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2505e91f9a32ca","d8ff5b97570ebbf76bd288b4581a0ae78c03394932d742546aa9d48faa21c6ec","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","8d72feb0277b78380ef47dab43c99ba61cc01a45c4c18667763f8d950ce20092",20260906,512,1128,32,32,4,4,"rare","same_end",3008,9024,6016,6016,1926,1926,0,464,1462,1861,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2505e91f9a32ca","d8ff5b97570ebbf76bd288b4581a0ae78c03394932d742546aa9d48faa21c6ec","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","8d72feb0277b78380ef47dab43c99ba61cc01a45c4c18667763f8d950ce20092",20260906,512,1128,32,32,4,4,"fixed_and_random","same_start_duplicate",12,36,24,24,12,12,0,6,6,8,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2505e91f9a32ca","d8ff5b97570ebbf76bd288b4581a0ae78c03394932d742546aa9d48faa21c6ec","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","8d72feb0277b78380ef47dab43c99ba61cc01a45c4c18667763f8d950ce20092",20260906,512,1128,32,32,4,4,"rare","same_start_duplicate",3008,9024,6016,6016,1915,1915,0,448,1467,1858,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2505e91f9a32ca","d8ff5b97570ebbf76bd288b4581a0ae78c03394932d742546aa9d48faa21c6ec","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","8d72feb0277b78380ef47dab43c99ba61cc01a45c4c18667763f8d950ce20092",20260906,512,1128,32,32,4,4,"fixed_and_random","same_start_length_change",12,36,24,24,12,12,0,6,6,8,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2505e91f9a32ca","d8ff5b97570ebbf76bd288b4581a0ae78c03394932d742546aa9d48faa21c6ec","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","8d72feb0277b78380ef47dab43c99ba61cc01a45c4c18667763f8d950ce20092",20260906,512,1128,32,32,4,4,"rare","same_start_length_change",3008,9024,6016,6016,1927,1927,0,471,1456,1856,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2505e91f9a32ca","d8ff5b97570ebbf76bd288b4581a0ae78c03394932d742546aa9d48faa21c6ec","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","8d72feb0277b78380ef47dab43c99ba61cc01a45c4c18667763f8d950ce20092",20260906,512,1128,32,32,4,4,"fixed_and_random","same_start_snv",12,36,24,24,12,12,0,6,6,8,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2505e91f9a32ca","d8ff5b97570ebbf76bd288b4581a0ae78c03394932d742546aa9d48faa21c6ec","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","8d72feb0277b78380ef47dab43c99ba61cc01a45c4c18667763f8d950ce20092",20260906,512,1128,32,32,4,4,"rare","same_start_snv",3008,9024,6016,6016,1911,1911,0,458,1453,1853,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2505e91f9a32ca","d8ff5b97570ebbf76bd288b4581a0ae78c03394932d742546aa9d48faa21c6ec","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","8d72feb0277b78380ef47dab43c99ba61cc01a45c4c18667763f8d950ce20092",20260906,512,1128,32,32,4,4,"fixed_and_random","shared_deletion_anchor",12,36,24,24,8,8,0,2,6,8,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2505e91f9a32ca","d8ff5b97570ebbf76bd288b4581a0ae78c03394932d742546aa9d48faa21c6ec","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","8d72feb0277b78380ef47dab43c99ba61cc01a45c4c18667763f8d950ce20092",20260906,512,1128,32,32,4,4,"rare","shared_deletion_anchor",3008,9024,6016,6016,1608,1608,0,149,1459,1859,NA,NA,NA,NA
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_289c5f1da040bc","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911",173,512,1128,32,32,4,4,"fixed_and_random","adjacent",12,36,24,24,0,0,0,0,0,0,0,0,0,12
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_289c5f1da040bc","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911",173,512,1128,32,32,4,4,"rare","adjacent",3008,9024,6016,6016,0,0,0,0,0,0,0,0,0,3008
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_289c5f1da040bc","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911",173,512,1128,32,32,4,4,"fixed_and_random","containing_deletion",12,36,24,24,0,0,0,0,0,0,0,12,0,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_289c5f1da040bc","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911",173,512,1128,32,32,4,4,"rare","containing_deletion",3008,9024,6016,6016,0,0,0,0,0,0,0,1934,0,1074
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_289c5f1da040bc","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911",173,512,1128,32,32,4,4,"fixed_and_random","containing_insertion",12,36,24,24,0,0,0,0,0,0,0,12,0,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_289c5f1da040bc","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911",173,512,1128,32,32,4,4,"rare","containing_insertion",3008,9024,6016,6016,0,0,0,0,0,0,0,1870,0,1138
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_289c5f1da040bc","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911",173,512,1128,32,32,4,4,"fixed_and_random","disjoint",12,36,24,24,0,0,0,0,0,0,0,0,0,12
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_289c5f1da040bc","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911",173,512,1128,32,32,4,4,"rare","disjoint",3008,9024,6016,6016,0,0,0,0,0,0,0,0,0,3008
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_289c5f1da040bc","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911",173,512,1128,32,32,4,4,"fixed_and_random","duplicate_deletion",12,36,24,24,12,12,0,12,0,0,0,0,12,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_289c5f1da040bc","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911",173,512,1128,32,32,4,4,"rare","duplicate_deletion",3008,9024,6016,6016,2124,2124,0,2124,0,0,225,0,1899,884
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_289c5f1da040bc","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911",173,512,1128,32,32,4,4,"fixed_and_random","mnv_retained_middle",12,36,24,24,0,0,0,0,0,0,0,12,0,0
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_289c5f1da040bc","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911",173,512,1128,32,32,4,4,"rare","mnv_retained_middle",3008,9024,6016,6016,0,0,0,0,0,0,0,1921,0,1087
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_289c5f1da040bc","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911",173,512,1128,32,32,4,4,"fixed_and_random","partial_overlap",12,36,24,24,0,0,0,0,0,0,0,11,0,1
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_289c5f1da040bc","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911",173,512,1128,32,32,4,4,"rare","partial_overlap",3008,9024,6016,6016,0,0,0,0,0,0,0,1914,0,1094
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_289c5f1da040bc","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911",173,512,1128,32,32,4,4,"fixed_and_random","random_overlap",512,1536,1024,1024,70,70,0,70,0,0,0,398,70,44
"47eaa7b1460a6b29049cdb50928956a055d6abb9","htslib_distclean_make_release","8439e036c6f8e2ab5e7ae363d3f63d3c6c62b426e5c0b915a0f4df5d069e1146","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_289c5f1da040bc","9e5542f31e373f57c9e366c38c51cdab9648b6f8dd3f9f35baf83a04e42aaa75","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911",173,512,1128,32,32,4,4,"fixed_and_random","same_end",12,36,24,24,6,4,0,4,0,0,0,6,6,0
