"run_date","source_revision","configured_trials","seed","target","trials","passed","failed","skipped","duplicates","suite_tests","suite_assertions","suite_elapsed_seconds","compiler"
"2026-07-13","34b37ca1b52f76ce5e0e906bb86d2cda48599f8e",1e+05,"0xd0c0ffee12345678","coding context delta in-frame insertion == edit-origin oracle",1e+05,1e+05,0,0,0,140,190041,18.113,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","34b37ca1b52f76ce5e0e906bb86d2cda48599f8e",1e+05,"0xd0c0ffee12345678","codon change classification consistent with translation",1e+05,1e+05,0,0,0,140,190041,18.113,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","34b37ca1b52f76ce5e0e906bb86d2cda48599f8e",1e+05,"0xd0c0ffee12345678","coordinate projection == brute-force transcript-order base walk",1e+05,1e+05,0,0,0,140,190041,18.113,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","34b37ca1b52f76ce5e0e906bb86d2cda48599f8e",1e+05,"0xd0c0ffee12345678","event differing-region normalization == independent trim oracle",1e+05,1e+05,0,0,0,140,190041,18.113,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","34b37ca1b52f76ce5e0e906bb86d2cda48599f8e",1e+05,"0xd0c0ffee12345678","haplotype blocks preserve every frame and same-codon interaction",1e+05,1e+05,0,0,0,140,190041,18.113,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","34b37ca1b52f76ce5e0e906bb86d2cda48599f8e",1e+05,"0xd0c0ffee12345678","multi-edit CDS haplotype apply == left-to-right rebuild oracle",1e+05,1e+05,0,0,0,140,190041,18.113,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","34b37ca1b52f76ce5e0e906bb86d2cda48599f8e",1e+05,"0xd0c0ffee12345678","region mask structural invariants",1e+05,1e+05,0,0,0,140,190041,18.113,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","34b37ca1b52f76ce5e0e906bb86d2cda48599f8e",1e+05,"0xd0c0ffee12345678","sequence delta annotation wrapper MNV == direct shape",1e+05,1e+05,0,0,0,140,190041,18.113,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","34b37ca1b52f76ce5e0e906bb86d2cda48599f8e",1e+05,"0xd0c0ffee12345678","sequence delta scratch INDEL == in-frame delins oracle",1e+05,1e+05,0,0,0,140,190041,18.113,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","34b37ca1b52f76ce5e0e906bb86d2cda48599f8e",1e+05,"0xd0c0ffee12345678","sequence delta scratch MNV == single-codon oracle",1e+05,1e+05,0,0,0,140,190041,18.113,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","34b37ca1b52f76ce5e0e906bb86d2cda48599f8e",1e+05,"0xd0c0ffee12345678","sequence delta scratch two-codon MNV window == codon-window oracle",1e+05,1e+05,0,0,0,140,190041,18.113,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","34b37ca1b52f76ce5e0e906bb86d2cda48599f8e",1e+05,"0xd0c0ffee12345678","sequence-backed SNV codon edit == codon-slice edit oracle",1e+05,1e+05,0,0,0,140,190041,18.113,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","34b37ca1b52f76ce5e0e906bb86d2cda48599f8e",1e+05,"0xd0c0ffee12345678","sorted point cursor classifier == exhaustive exon/gap scans",1e+05,1e+05,0,0,0,140,190041,18.113,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","34b37ca1b52f76ce5e0e906bb86d2cda48599f8e",1e+05,"0xd0c0ffee12345678","sweep candidate set == brute-force candidate set",1e+05,1e+05,0,0,0,140,190041,18.113,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","34b37ca1b52f76ce5e0e906bb86d2cda48599f8e",1e+05,"0xd0c0ffee12345678","tile_controller_preserves_sorted_stream",500,500,0,0,0,140,190041,18.113,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","34b37ca1b52f76ce5e0e906bb86d2cda48599f8e",1e+05,"0xd0c0ffee12345678","variant CDS edit builder == direct CDS splice oracle",1e+05,1e+05,0,0,0,140,190041,18.113,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","34b37ca1b52f76ce5e0e906bb86d2cda48599f8e",1e+05,"0xd0c0ffee12345678","variant CDS edit-set builder == single-edit splice oracle",1e+05,1e+05,0,0,0,140,190041,18.113,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","34b37ca1b52f76ce5e0e906bb86d2cda48599f8e",1e+05,"0xd0c0ffee12345678","variant CDS edit-set builder splits MNV diff islands",1e+05,1e+05,0,0,0,140,190041,18.113,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","34b37ca1b52f76ce5e0e906bb86d2cda48599f8e",1e+05,"0xd0c0ffee12345678","variant coding context == direct CDS splice + full peptide oracles",1e+05,1e+05,0,0,0,140,190041,18.113,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","allele-normalized sweep candidates == independent trim oracle",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","annotate cursor cross-codon MNV route == tile",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","annotate cursor DEL route == tile under output splits",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","annotate cursor INS route == tile under output splits",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","annotate cursor output splits == one annotate_tile",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","annotate cursor padded SNV == tile under output splits",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","annotate_tile == sweep + classify + structural-SO composition",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","annotate_tile codon refinement == coding-SNV kernel oracle",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","annotate_tile codon-aligned in-frame deletion == CDS-position oracle",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","annotate_tile codon-boundary in-frame insertion == CDS-position oracle",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","annotate_tile non-boundary in-frame insertion == peptide-window oracle",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","annotate_tile rejects NULL model without reading the batch",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","annotate_tile same-codon MNV == codon oracle",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","annotate_tile simple frameshift indel == CDS-position oracle",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","annotate_tile start_lost SNV == start-codon oracle",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","annotate_tile two-codon body MNV missense == codon-window oracle",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","cgranges-seeded first event + sweep == brute-force candidates",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","coding context == direct CDS splice + full peptide oracles",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","coding context delta == single-codon oracle",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","coding context delta in-frame deletion == edit-origin oracle",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","coding context delta in-frame delins == edit-origin oracle",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","coding context delta in-frame insertion == edit-origin oracle",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","codon change classification consistent with translation",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","coordinate projection == brute-force transcript-order base walk",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","event differing-region normalization == independent trim oracle",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","haplotype blocks preserve every frame and same-codon interaction",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","multi-edit CDS haplotype apply == left-to-right rebuild oracle",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","region mask structural invariants",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","sequence delta annotation wrapper MNV == direct shape",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","sequence delta scratch INDEL == in-frame delins oracle",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","sequence delta scratch MNV == single-codon oracle",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","sequence delta scratch two-codon MNV window == codon-window oracle",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","sequence-backed SNV codon edit == codon-slice edit oracle",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","sorted point cursor classifier == exhaustive exon/gap scans",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","sweep candidate set == brute-force candidate set",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","tile_controller_preserves_sorted_stream",500,500,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","variant CDS edit builder == direct CDS splice oracle",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","variant CDS edit-set builder == single-edit splice oracle",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","variant CDS edit-set builder splits MNV diff islands",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","87f03a2a9543a3e9a6557fa0d834bf1c13a40ad8",1e+05,"0xd0c0ffee12345678","variant coding context == direct CDS splice + full peptide oracles",1e+05,1e+05,0,0,0,139,190024,18.541,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","annotate cursor cross-codon MNV route == tile",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","annotate cursor DEL route == tile under output splits",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","annotate cursor INS route == tile under output splits",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","annotate cursor output splits == one annotate_tile",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","annotate cursor padded SNV == tile under output splits",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","annotate_tile == sweep + classify + structural-SO composition",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","annotate_tile codon refinement == coding-SNV kernel oracle",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","annotate_tile codon-aligned in-frame deletion == CDS-position oracle",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","annotate_tile codon-boundary in-frame insertion == CDS-position oracle",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","annotate_tile non-boundary in-frame insertion == peptide-window oracle",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","annotate_tile rejects NULL model without reading the batch",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","annotate_tile same-codon MNV == codon oracle",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","annotate_tile simple frameshift indel == CDS-position oracle",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","annotate_tile start_lost SNV == start-codon oracle",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","annotate_tile two-codon body MNV missense == codon-window oracle",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","cgranges-seeded first event + sweep == brute-force candidates",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","coding context == direct CDS splice + full peptide oracles",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","coding context delta == single-codon oracle",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","coding context delta in-frame deletion == edit-origin oracle",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","coding context delta in-frame delins == edit-origin oracle",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","coding context delta in-frame insertion == edit-origin oracle",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","codon change classification consistent with translation",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","coordinate projection == brute-force transcript-order base walk",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","event differing-region normalization == independent trim oracle",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","haplotype blocks preserve every frame and same-codon interaction",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","multi-edit CDS haplotype apply == left-to-right rebuild oracle",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","region mask structural invariants",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","sequence delta annotation wrapper MNV == direct shape",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","sequence delta scratch INDEL == in-frame delins oracle",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","sequence delta scratch MNV == single-codon oracle",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","sequence delta scratch two-codon MNV window == codon-window oracle",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","sequence-backed SNV codon edit == codon-slice edit oracle",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","sorted point cursor classifier == exhaustive exon/gap scans",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","sweep candidate set == brute-force candidate set",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","tile_controller_preserves_sorted_stream",500,500,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","variant CDS edit builder == direct CDS splice oracle",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","variant CDS edit-set builder == single-edit splice oracle",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","variant CDS edit-set builder splits MNV diff islands",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","variant coding context == direct CDS splice + full peptide oracles",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
"2026-07-13","defc9a1ca67a78ca9098f2884647e57f5630c9b6",1e+05,"0x0000000000000071","VEP feature-span sweep candidates == independent parser oracle",1e+05,1e+05,0,0,0,142,189962,18.793,"cc (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0"
